person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
25,,OWN,7.0,MEDICAL,B,1525.0,10.95,0.06,employed,URBAN,820.0,6180.0,,0.0022517192552990745,0.5377049176801935,,,7.330405211844402,8.729235349659273,young,exceptional,medium,,0,0,0.02
26,46999.0,RENT,2.0,VENTURE,B,10000.0,10.99,0.21,employed,URBAN,565.0,5040.0,0.21277048447386604,0.01817129629269088,0.05649999999435,15666.333333333334,10.757902880692196,9.210440366976517,8.525359754082631,mid,very_poor,medium,moderate,0,0,0.0432
25,33000.0,RENT,0.0,DEBTCONSOLIDATION,A,,7.29,0.03,employed,URBAN,,720.0,,,,33000.0,10.404293143019792,,6.580639137284949,young,fair,low,,0,0,0.0527
28,60000.0,MORTGAGE,12.0,MEDICAL,C,14400.0,13.49,0.24,employed,RURAL,882.0,2160.0,0.239999999996,0.07494444440974794,0.061249999995746526,4615.384615384615,11.002116507732017,9.575052927597383,7.6783263565068856,mid,exceptional,high,moderate,0,0,0.0925
28,24000.0,MORTGAGE,2.0,EDUCATION,A,1500.0,7.14,0.06,employed,RURAL,609.0,7020.0,0.06249999999739583,0.001271367521186415,0.4059999997293333,8000.0,10.085850775128717,7.313886831633462,8.85666093701725,mid,fair,low,low,0,0,0.0135
26,65000.0,RENT,1.0,VENTURE,A,,5.79,0.05,employed,URBAN,814.0,6120.0,,,,32500.0,11.082157933374816,,8.71948076085107,mid,exceptional,low,,0,0,0.0138
26,110000.0,MORTGAGE,4.0,VENTURE,B,5000.0,9.63,0.05,self_employed,RURAL,594.0,4080.0,0.04545454545413224,0.009834558821118982,0.11879999997624,22000.0,11.608244735642321,8.517393171418904,8.314097335405807,mid,fair,medium,low,0,0,0.0133
33,110000.0,MORTGAGE,7.0,MEDICAL,B,23800.0,10.25,0.22,self_employed,URBAN,680.0,6180.0,0.21636363636166944,0.03289509168831255,0.02857142857022809,13750.0,11.608244735642321,10.077482875583607,8.729235349659273,mid,good,medium,moderate,0,0,0.059
37,,RENT,2.0,PERSONAL,B,,10.75,0.13,employed,RURAL,,5040.0,,,,,,,8.525359754082631,senior,fair,medium,,0,0,0.0286
29,175000.0,MORTGAGE,8.0,VENTURE,A,2500.0,7.14,0.01,self_emp,RURAL,794.0,9900.0,0.014285714285632653,0.0015025252523734824,0.31759999987296,19444.444444444445,12.07254696717504,7.824445930877619,9.200391041122515,mid,exceptional,low,low,0,0,0.0025
23,22800.0,RENT,0.0,PERSONAL,C,1600.0,13.06,0.07,employed,URBAN,637.0,7020.0,0.07017543859341335,0.002480531813511795,0.3981249997511718,22800.0,10.034559673629849,7.3783837129967145,8.85666093701725,young,fair,high,low,0,0,0.0752
37,36000.0,MORTGAGE,7.0,EDUCATION,A,9000.0,7.49,0.25,employed,RURAL,558.0,4500.0,0.24999999999305555,0.012483333330559258,0.06199999999311111,4500.0,10.491301994830229,9.105090961257085,8.412054873292933,senior,very_poor,low,moderate,0,0,0.0161
38,70000.0,MORTGAGE,0.0,PERSONAL,A,9250.0,7.51,0.13,employed,RURAL,,7440.0,0.1321428571409694,0.00778085797386458,,70000.0,11.156264806643742,9.132486932771318,8.914760527397261,senior,fair,low,low,0,0,0.0034
23,103000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21850.0,10.0,0.21,employed,URBAN,841.0,2520.0,0.21213592232803752,0.07225529097661827,0.03848970251540093,12875.0,11.542493975902508,9.992001966066868,7.83241092718792,young,exceptional,medium,moderate,0,0,0.0304
30,65000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000.0,16.77,0.31,self_emp,RURAL,525.0,4020.0,0.30769230768757394,0.06952736316678423,0.0262499999986875,16250.0,11.082157933374816,9.90353755128617,8.299285906897275,mid,very_poor,high,moderate,0,0,0.2276
24,64800.0,MORTGAGE,5.0,VENTURE,A,11000.0,,0.17,self_employed,RURAL,818.0,3360.0,0.16975308641713344,,0.07436363635687603,10800.0,11.079076314320059,9.305741456739435,8.119993827725105,young,exceptional,medium,low,0,0,0.0143
29,56700.0,MORTGAGE,9.0,EDUCATION,C,10000.0,,0.18,self_employed,RURAL,865.0,8040.0,0.17636684303039918,,0.08649999999135,5670.0,10.945547126244623,9.210440366976517,8.99230873254815,mid,exceptional,medium,low,0,0,0.2057
25,65000.0,MORTGAGE,1.0,PERSONAL,B,15000.0,11.12,0.23,employed,URBAN,575.0,6420.0,0.23076923076568048,0.02165109033930668,0.03833333333077778,32500.0,11.082157933374816,9.61587214452889,8.76732914779405,young,very_poor,medium,moderate,0,0,0.02
25,,RENT,0.0,DEBTCONSOLIDATION,A,3600.0,8.9,0.12,self_emp,URBAN,519.0,4440.0,,0.006013513512159118,0.14416666662662037,,,8.188966863648876,8.398634855292102,young,very_poor,medium,,0,0,0.0778
28,83137.0,MORTGAGE,12.0,MEDICAL,C,3600.0,14.72,0.04,self_emp,RURAL,538.0,4920.0,0.04330201955755798,0.008975609754273249,0.14944444440293211,6395.153846153846,11.328257156707805,8.188966863648876,8.501267040865978,mid,very_poor,high,low,0,0,0.1779
28,,RENT,6.0,MEDICAL,A,10000.0,7.66,0.13,self_emp,RURAL,592.0,1500.0,,0.042555555527185186,0.059199999994079995,,,9.210440366976517,7.313886831633462,mid,fair,low,,0,0,0.0195
28,75000.0,RENT,6.0,HOMEIMPROVEMENT,C,20000.0,13.49,0.27,employed,RURAL,558.0,4080.0,0.2666666666631111,0.05510620913682038,0.027899999998605,10714.285714285714,11.225256725762893,9.90353755128617,8.314097335405807,mid,very_poor,high,moderate,0,0,0.113
28,81000.0,MORTGAGE,0.0,VENTURE,C,5000.0,12.53,0.06,self_employed,URBAN,,4440.0,0.06172839506096632,0.011758633630985293,,81000.0,11.302216779257382,8.517393171418904,8.398634855292102,mid,fair,medium,low,0,0,0.165
23,,RENT,4.0,DEBTCONSOLIDATION,C,6000.0,14.22,0.12,self_employed,RURAL,699.0,3900.0,,0.018230769226094675,0.11649999998058333,,,8.699681400989514,8.268988209506656,young,good,high,,0,0,0.1187
38,50000.0,MORTGAGE,6.0,PERSONAL,D,3000.0,,0.06,self_emp,URBAN,856.0,12480.0,0.0599999999988,,0.28533333323822224,7142.857142857143,10.819798284210286,8.006700845440367,9.431962766918454,senior,exceptional,medium,low,0,0,0.0706
28,,OWN,11.0,HOMEIMPROVEMENT,A,,,0.08,self_employed,URBAN,700.0,13920.0,,,,,,,9.541153770388567,mid,good,medium,,0,0,0.0058
24,72000.0,RENT,6.0,PERSONAL,A,4400.0,,0.06,self_emp,RURAL,669.0,4980.0,0.06111111111026235,,0.15204545451089874,10285.714285714286,11.184435286790631,8.38958706681109,8.513385953073284,young,good,medium,low,0,0,0.0086
28,92000.0,MORTGAGE,5.0,VENTURE,A,6000.0,6.76,0.07,self_employed,RURAL,521.0,1500.0,0.06521739130363895,0.02253333331831111,0.0868333333188611,15333.333333333334,11.429554725537322,8.699681400989514,7.313886831633462,mid,very_poor,low,low,0,0,0.0012
22,56000.0,RENT,,EDUCATION,B,1000.0,11.49,0.02,self_employed,URBAN,516.0,9420.0,0.01785714285682398,0.0010164543523337097,0.515999999484,,10.933124826700707,6.90875477931522,9.150696519048667,young,very_poor,medium,low,0,0,0.0206
24,48000.0,RENT,8.0,MEDICAL,C,6000.0,,0.13,employed,RURAL,654.0,4440.0,0.12499999999739583,,0.10899999998183332,5333.333333333333,10.778977123006351,8.699681400989514,8.398634855292102,young,fair,medium,low,0,0,0.183
48,85000.0,MORTGAGE,0.0,EDUCATION,A,10000.0,7.51,0.12,self_employed,URBAN,783.0,5220.0,0.11764705882214534,0.011989144314433752,0.07829999999217,85000.0,11.350418300109132,9.210440366976517,8.560444233410552,senior,exceptional,low,low,0,0,0.0109
24,35000.0,RENT,0.0,PERSONAL,B,4200.0,10.37,0.12,employed,RURAL,,1500.0,0.11999999999657143,0.024196666650535555,,35000.0,10.463131911491967,8.343077871169383,7.313886831633462,young,fair,medium,low,0,0,0.0492
29,96000.0,MORTGAGE,4.0,VENTURE,A,,6.76,0.05,employed,URBAN,709.0,7200.0,,,,19200.0,11.472113887062386,,8.881975184248867,mid,good,low,,0,0,0.0015
26,83600.0,MORTGAGE,,HOMEIMPROVEMENT,A,13600.0,7.66,0.16,self_employed,URBAN,681.0,9540.0,0.16267942583537467,0.009099930117844171,0.05007352940808283,,11.33381076072374,9.517898598432753,9.163353580751846,mid,good,low,low,0,0,0.0093
21,117000.0,MORTGAGE,,PERSONAL,D,4800.0,14.54,0.04,self_employed,URBAN,563.0,5700.0,0.04102564102529038,0.010203508770139733,0.1172916666422309,,11.669937760751914,8.476579508530941,8.648396877031582,young,very_poor,high,low,0,0,0.0363
27,40000.0,RENT,4.0,EDUCATION,C,6125.0,,0.15,employed,RURAL,660.0,4500.0,0.15312499999617188,,0.10775510202322365,8000.0,10.596659732783579,8.72029728739272,8.412054873292933,mid,fair,medium,low,0,0,0.0738
42,,RENT,26.0,MEDICAL,A,16000.0,9.63,0.05,self_emp,RURAL,589.0,15420.0,,0.008326848248487234,0.03681249999769922,,,9.680406499268875,9.643485495857657,senior,fair,medium,,0,0,0.0142
25,70200.0,RENT,9.0,EDUCATION,E,18000.0,16.45,0.26,self_emp,RURAL,633.0,7620.0,0.25641025640660386,0.032381889759529936,0.035166666664712964,7020.0,11.159117834926688,9.798182590890704,8.938662873666118,young,fair,high,moderate,0,0,0.3809
25,62496.0,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000.0,7.51,0.13,employed,URBAN,738.0,3420.0,0.1280081925222733,0.014639376214043069,0.09224999998846875,31248.0,11.042873834572456,8.987321812850125,8.137688184977605,young,very_good,low,low,0,0,0.0314
29,,RENT,3.0,MEDICAL,B,6000.0,11.49,0.07,self_emp,URBAN,633.0,7680.0,,0.007480468749025981,0.10549999998241666,,,8.699681400989514,8.946505025998682,mid,fair,medium,,0,0,0.0559
28,70000.0,OWN,6.0,VENTURE,D,14000.0,16.29,0.2,employed,URBAN,862.0,9780.0,0.19999999999714288,0.01943251533543635,0.06157142856703061,10000.0,11.156264806643742,9.546884034617925,9.188197007290492,mid,exceptional,high,low,0,0,0.0077
27,120000.0,MORTGAGE,4.0,VENTURE,A,8400.0,7.14,0.07,employed,RURAL,515.0,1500.0,0.06999999999941667,0.03331999997778666,0.061309523802225055,24000.0,11.695255355062795,9.036106025364846,7.313886831633462,mid,very_poor,low,low,0,0,0.0007
25,120000.0,MORTGAGE,5.0,PERSONAL,A,28000.0,7.9,0.23,employed,URBAN,,6300.0,0.2333333333313889,0.029259259254614933,,20000.0,11.695255355062795,10.239995502805316,8.748463629942055,young,fair,low,moderate,0,0,0.0011
25,,RENT,4.0,VENTURE,B,8200.0,,0.24,employed,URBAN,763.0,14400.0,,,0.09304878047645747,,,9.012011377036412,9.575052927597383,young,very_good,medium,,0,0,0.0233
23,64000.0,RENT,0.0,PERSONAL,C,12000.0,13.16,0.19,employed,URBAN,747.0,4620.0,0.18749999999707032,0.02848484847868293,0.0622499999948125,64000.0,11.06665398721974,9.392745258631441,8.438366410870266,young,very_good,high,low,0,0,0.0833
24,35004.0,MORTGAGE,3.0,PERSONAL,A,9600.0,,0.27,self_emp,RURAL,519.0,5820.0,0.27425437092120175,,0.05406249999436849,8751.0,10.463246187411299,9.169622538697624,8.669227347271736,young,very_poor,medium,moderate,0,0,0.0161
40,125000.0,RENT,,DEBTCONSOLIDATION,B,24250.0,,0.19,self_emp,URBAN,710.0,7200.0,0.193999999998448,,0.029278350514256563,,11.736077016252437,10.096213132628804,8.881975184248867,senior,good,medium,low,0,0,0.0129
25,49000.0,OWN,6.0,VENTURE,C,3000.0,,0.06,employed,URBAN,631.0,3780.0,0.061224489794668886,,0.21033333326322223,7000.0,10.799595985047786,8.006700845440367,8.237743803890933,young,fair,medium,low,0,0,0.0139
26,120000.0,MORTGAGE,3.0,PERSONAL,A,4600.0,6.39,0.04,employed,RURAL,679.0,4980.0,0.03833333333301389,0.0049186746978074946,0.14760869562008505,30000.0,11.695255355062795,8.434028950155469,8.513385953073284,mid,good,low,low,0,0,0.0017
29,68000.0,MORTGAGE,14.0,PERSONAL,C,,,0.22,self_emp,RURAL,,5520.0,,,,4533.333333333333,11.127277689932466,,8.616314282284044,mid,fair,medium,,0,0,0.075
22,60000.0,MORTGAGE,6.0,VENTURE,D,24250.0,15.31,0.4,employed,RURAL,515.0,6360.0,0.40416666665993056,0.048646160893818735,0.021237113401186097,8571.42857142857,11.002116507732017,10.096213132628804,8.757940876678804,young,very_poor,high,high,0,0,0.2548
26,43860.0,RENT,6.0,VENTURE,B,5600.0,9.63,0.13,employed,RURAL,646.0,4440.0,0.1276789785652604,0.010121621619341978,0.11535714283654336,6265.714285714285,10.68878082152957,8.630700432209832,8.398634855292102,mid,fair,medium,low,0,0,0.0314
36,62400.0,MORTGAGE,6.0,PERSONAL,D,12000.0,16.89,0.19,self_emp,URBAN,,3120.0,0.19230769230461045,0.05413461536726455,,8914.285714285714,11.041336579870135,9.392745258631441,8.045908742270779,senior,fair,high,low,0,0,0.0713
24,,RENT,4.0,MEDICAL,A,8000.0,7.29,0.18,employed,URBAN,,7380.0,,0.00658536585276621,,,,8.987321812850125,8.906664409770052,young,fair,low,,0,0,0.016
30,55000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000.0,10.38,0.22,employed,URBAN,688.0,4020.0,0.21818181817785123,0.025820895515964955,0.05733333332855555,13750.0,10.915106645867503,9.392745258631441,8.299285906897275,mid,good,medium,moderate,0,0,0.0534
26,,RENT,6.0,VENTURE,B,18000.0,,0.16,self_emp,URBAN,781.0,1500.0,,,0.04338888888647839,,,9.798182590890704,7.313886831633462,mid,exceptional,medium,,0,0,0.0223
30,105000.0,MORTGAGE,12.0,EDUCATION,A,12000.0,,0.11,self_emp,URBAN,758.0,4620.0,0.11428571428462586,,0.06316666666140278,8076.923076923077,11.561725152903833,9.392745258631441,8.438366410870266,mid,very_good,medium,low,0,0,0.0089
24,85000.0,RENT,6.0,HOMEIMPROVEMENT,A,8100.0,,0.1,self_emp,RURAL,592.0,17160.0,0.09529411764593772,,0.07308641974406341,12142.857142857143,11.350418300109132,8.999742789830492,9.750394646402302,young,fair,medium,low,0,0,0.0191
26,64700.0,MORTGAGE,5.0,HOMEIMPROVEMENT,C,17500.0,,0.27,self_employed,URBAN,591.0,7440.0,0.2704791344625892,,0.033771428569498774,10783.333333333334,11.07753193632009,9.770013301136158,8.914760527397261,mid,fair,medium,moderate,0,0,0.1257
22,26000.0,MORTGAGE,3.0,PERSONAL,B,500.0,10.46,0.02,self_employed,RURAL,689.0,8520.0,0.019230769230029584,0.0005115414709884732,1.377999997244,6500.0,10.165890277802454,6.2166061010848646,9.050288983827956,young,good,medium,low,0,0,0.0217
27,,RENT,12.0,EDUCATION,E,15000.0,19.03,0.08,employed,RURAL,,2460.0,,0.09669715443223693,,,,9.61587214452889,7.8083230503910555,mid,fair,very_high,,0,0,0.2446
22,26400.0,RENT,0.0,HOMEIMPROVEMENT,C,,13.92,0.09,self_employed,RURAL,,3420.0,,,,26400.0,10.181157167204903,,8.137688184977605,young,fair,high,,1,1,0.6151
47,56004.0,RENT,2.0,VENTURE,B,10800.0,10.36,0.19,employed,RURAL,734.0,1500.0,0.19284336832739013,0.06215999995855999,0.06796296295667009,18668.0,10.933196251445839,9.287394001418473,7.313886831633462,senior,very_good,medium,low,0,0,0.0126
23,32640.0,RENT,5.0,VENTURE,B,4800.0,11.99,0.15,self_employed,RURAL,716.0,2760.0,0.1470588235249063,0.017376811587906955,0.14916666663559028,5440.0,10.393324445863634,8.476579508530941,7.923348211930154,young,good,medium,low,0,0,0.0324
34,80000.0,RENT,4.0,EDUCATION,A,5000.0,6.17,0.06,self_employed,URBAN,766.0,5280.0,0.06249999999921876,0.0048690025243303655,0.15319999996935998,16000.0,11.289794413577894,8.517393171418904,8.571870752706934,mid,very_good,low,low,0,0,0.0107
24,45000.0,MORTGAGE,2.0,PERSONAL,A,7200.0,,0.16,self_emp,RURAL,880.0,10440.0,0.15999999999644443,,0.12222222220524691,15000.0,10.714439990727769,8.881975184248867,9.25349564229011,young,exceptional,medium,low,0,0,0.0213
24,72000.0,RENT,5.0,HOMEIMPROVEMENT,B,8000.0,10.0,0.11,employed,URBAN,731.0,3120.0,0.11111111110956791,0.021367521360672805,0.09137499998857812,12000.0,11.184435286790631,8.987321812850125,8.045908742270779,young,very_good,medium,low,0,0,0.0698
26,,RENT,,HOMEIMPROVEMENT,C,,,0.23,self_emp,RURAL,613.0,2820.0,,,,,,,7.944846711001996,mid,fair,medium,,0,0,0.2264
37,84000.0,RENT,4.0,HOMEIMPROVEMENT,B,5000.0,10.0,0.06,employed,URBAN,643.0,4140.0,0.059523809523100914,0.010064412235894262,0.12859999997427998,16800.0,11.338583982516495,8.517393171418904,8.328692583545568,senior,fair,medium,low,0,0,0.0244
29,,MORTGAGE,5.0,MEDICAL,B,9000.0,10.25,0.07,self_emp,RURAL,663.0,12000.0,,0.006406249999466145,0.07366666665848148,,,9.105090961257085,9.392745258631441,mid,good,medium,,0,0,0.1445
36,35000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,D,7500.0,16.29,0.21,self_employed,URBAN,625.0,3900.0,0.21428571427959184,0.026105769224075443,0.08333333332222222,7000.0,10.463131911491967,8.922791623969637,8.268988209506656,senior,fair,high,moderate,0,0,0.2171
28,53000.0,RENT,6.0,DEBTCONSOLIDATION,B,,11.49,0.07,employed,RURAL,791.0,4320.0,,,,7571.428571428572,10.87806606028079,,8.371242135931933,mid,exceptional,medium,,0,0,0.0622
29,31440.0,RENT,,PERSONAL,C,3000.0,11.34,0.1,self_emp,URBAN,838.0,5880.0,0.09541984732520929,0.0048214285706086,0.27933333324022225,,10.355868052653099,8.006700845440367,8.679482094459956,mid,exceptional,medium,low,1,0,0.1507
24,30300.0,MORTGAGE,0.0,MEDICAL,A,5000.0,,0.17,employed,RURAL,572.0,1500.0,0.16501650164471893,,0.11439999997712,30300.0,10.318935994253193,8.517393171418904,7.313886831633462,young,very_poor,medium,low,0,0,0.0281
27,96000.0,RENT,7.0,HOMEIMPROVEMENT,B,7500.0,9.83,0.08,self_emp,URBAN,771.0,3180.0,0.0781249999991862,0.01931996854738366,0.10279999998629333,12000.0,11.472113887062386,8.922791623969637,8.064950891749143,mid,very_good,medium,low,0,0,0.047
27,38000.0,RENT,,EDUCATION,B,3200.0,,0.08,employed,URBAN,,12360.0,0.08421052631357341,,,,10.545367754151743,8.071218539969863,9.422301633887823,mid,fair,medium,low,0,0,0.0216
31,93000.0,MORTGAGE,,MEDICAL,A,3000.0,8.49,0.03,self_emp,RURAL,637.0,5100.0,0.03225806451578218,0.0041617647050663205,0.21233333326255557,,11.440365524765756,8.006700845440367,8.537191877922927,mid,fair,medium,low,0,0,0.0544
25,39996.0,MORTGAGE,7.0,VENTURE,B,3200.0,,0.08,self_employed,URBAN,793.0,3480.0,0.08000800079807961,,0.2478124999225586,4999.5,10.596559730283433,8.071218539969863,8.15507488781144,young,exceptional,medium,low,0,0,0.0743
29,69000.0,OWN,11.0,MEDICAL,B,6000.0,11.12,0.09,self_employed,URBAN,892.0,16620.0,0.0869565217378702,0.0033453670274762115,0.14866666664188888,5750.0,11.141876276228,8.699681400989514,9.71842223507111,mid,exceptional,medium,low,0,0,0.0079
25,50000.0,RENT,8.0,EDUCATION,C,4800.0,15.96,0.1,employed,URBAN,750.0,10980.0,0.09599999999808,0.005814207649743697,0.1562499999674479,5555.555555555556,10.819798284210286,8.476579508530941,9.303921785597714,young,very_good,high,low,0,0,0.06
23,58000.0,MORTGAGE,0.0,EDUCATION,A,9600.0,,0.17,employed,RURAL,510.0,4380.0,0.1655172413764566,,0.05312499999446614,58000.0,10.968215530759236,9.169622538697624,8.385032287813898,young,very_poor,medium,low,0,0,0.0075
27,62400.0,RENT,5.0,MEDICAL,B,12000.0,12.42,0.19,self_employed,URBAN,509.0,9600.0,0.19230769230461045,0.012937499998652343,0.042416666663131944,10400.0,11.041336579870135,9.392745258631441,9.169622538697624,mid,very_poor,medium,low,0,0,0.0364
26,41400.0,RENT,5.0,DEBTCONSOLIDATION,B,7300.0,9.45,0.18,self_emp,RURAL,548.0,3420.0,0.1763285024111998,0.016809210521400816,0.07506849314040158,6900.0,10.63106031411106,8.895766604056085,8.137688184977605,mid,very_poor,medium,low,0,0,0.0742
23,,RENT,0.0,PERSONAL,C,3200.0,13.49,0.1,employed,RURAL,709.0,4680.0,,0.007686609684967248,0.2215624999307617,,,8.071218539969863,8.45126704130007,young,good,high,,0,0,0.095
23,71496.0,RENT,,EDUCATION,A,,7.51,0.14,employed,RURAL,,8880.0,,,,,11.177410769759877,,9.091669442258505,young,fair,low,,0,0,0.0073
22,77000.0,MORTGAGE,5.0,EDUCATION,B,21000.0,11.48,0.27,self_employed,RURAL,803.0,8340.0,0.2727272727237308,0.024088729013898233,0.038238095236274375,12833.333333333334,11.251573687764477,9.952325334619427,9.028938392241612,young,exceptional,medium,moderate,0,0,0.0499
29,80000.0,RENT,0.0,PERSONAL,B,1500.0,12.42,0.02,self_employed,RURAL,561.0,5160.0,0.018749999999765628,0.0030087209296494727,0.3739999997506666,80000.0,11.289794413577894,7.313886831633462,8.548885638148727,mid,very_poor,medium,low,0,0,0.048
28,75000.0,RENT,5.0,MEDICAL,A,5000.0,7.88,0.07,employed,URBAN,561.0,3180.0,0.06666666666577778,0.010324947585851695,0.11219999997755999,12500.0,11.225256725762893,8.517393171418904,8.064950891749143,mid,very_poor,low,low,0,0,0.0178
22,82000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000.0,,0.07,self_emp,URBAN,819.0,7200.0,0.07317073170642475,,0.13649999997725,11714.285714285714,11.314486721293981,8.699681400989514,8.881975184248867,young,exceptional,medium,low,0,0,0.064
34,80300.0,MORTGAGE,3.0,PERSONAL,C,15000.0,12.73,0.19,self_employed,URBAN,557.0,4200.0,0.18679950186566877,0.03788690475288407,0.037133333330857776,20075.0,11.293537353157436,9.61587214452889,8.343077871169383,mid,very_poor,medium,low,0,0,0.013
22,20400.0,MORTGAGE,6.0,EDUCATION,D,6000.0,,0.29,self_emp,URBAN,835.0,3180.0,0.294117647044406,,0.13916666664347221,2914.285714285714,9.923339198238729,8.699681400989514,8.064950891749143,young,exceptional,medium,moderate,0,0,0.2139
25,44400.0,MORTGAGE,6.0,VENTURE,C,14125.0,12.99,0.32,self_employed,URBAN,759.0,17520.0,0.3181306306234655,0.008727347316853462,0.05373451327053207,6342.857142857143,10.70101727068921,9.555772349968867,9.771155440487087,young,very_good,medium,moderate,0,0,0.2533
37,65000.0,RENT,,DEBTCONSOLIDATION,A,10000.0,5.42,0.15,self_employed,RURAL,705.0,4140.0,0.15384615384378697,0.010909822863709381,0.07049999999295,,11.082157933374816,9.210440366976517,8.328692583545568,senior,good,low,low,0,0,0.0139
24,75000.0,RENT,2.0,MEDICAL,B,2000.0,9.99,0.03,self_emp,RURAL,603.0,9720.0,0.026666666666311113,0.001712962962786732,0.30149999984924997,25000.0,11.225256725762893,7.601402334583733,9.18204377282107,young,fair,medium,low,0,0,0.0256
22,71000.0,RENT,5.0,MEDICAL,B,5000.0,,0.07,self_employed,URBAN,500.0,1500.0,0.07042253521027575,,0.09999999997999999,11833.333333333334,11.170449240431308,8.517393171418904,7.313886831633462,young,very_poor,medium,low,0,0,0.0245
27,150792.0,MORTGAGE,,PERSONAL,B,6000.0,11.71,0.04,employed,RURAL,722.0,5040.0,0.03978990927874297,0.011617063489758517,0.12033333331327777,,11.92366331438045,8.699681400989514,8.525359754082631,mid,very_good,medium,low,0,0,0.0082
27,100500.0,MORTGAGE,11.0,EDUCATION,C,15000.0,14.65,0.15,self_employed,RURAL,,7140.0,0.14925373134179848,0.025647759100049333,,8375.0,11.51792295668052,9.61587214452889,8.87360810154911,mid,fair,high,low,0,0,0.0376
39,90000.0,MORTGAGE,15.0,VENTURE,A,10500.0,7.66,0.12,employed,URBAN,536.0,3480.0,0.11666666666537039,0.019260057465729872,0.05104761904275737,5625.0,11.407576060361786,9.259225769705994,8.15507488781144,senior,very_poor,low,low,0,0,0.0021
21,65000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200.0,12.42,0.03,employed,RURAL,760.0,6900.0,0.03384615384563314,0.003299999999521739,0.3454545452975207,10833.333333333334,11.082157933374816,7.696667081526462,8.839421607620602,young,very_good,medium,low,0,0,0.0362
51,16800.0,OWN,3.0,PERSONAL,B,1000.0,11.11,0.06,employed,URBAN,530.0,4500.0,0.05952380952026644,0.0020574074069502056,0.52999999947,4200.0,9.729193687429403,6.90875477931522,8.412054873292933,old,very_poor,medium,low,0,0,0.0289
27,40800.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000.0,12.69,0.2,self_emp,RURAL,758.0,6120.0,0.19607843136774317,0.013823529409505958,0.09474999998815625,5828.571428571428,10.616461869895815,8.987321812850125,8.71948076085107,mid,very_good,medium,low,0,0,0.144
25,60000.0,RENT,5.0,DEBTCONSOLIDATION,C,15000.0,12.99,0.25,employed,RURAL,825.0,2640.0,0.24999999999583333,0.061505681794884214,0.05499999999633333,10000.0,11.002116507732017,9.61587214452889,7.878912912297132,young,exceptional,medium,moderate,0,0,0.1635
25,55000.0,RENT,0.0,MEDICAL,A,3000.0,,0.05,self_emp,RURAL,669.0,5760.0,0.05454545454446281,,0.2229999999256667,55000.0,10.915106645867503,8.006700845440367,8.658866349732383,young,good,medium,low,0,0,0.0465
27,50000.0,RENT,5.0,MEDICAL,A,7300.0,7.29,0.15,employed,RURAL,,5400.0,0.14599999999708,0.008212499998479166,,8333.333333333334,10.819798284210286,8.895766604056085,8.594339400592892,mid,fair,low,low,0,0,0.03
22,44160.0,MORTGAGE,5.0,VENTURE,C,,14.79,0.07,employed,RURAL,898.0,6720.0,,,,7360.0,10.69559732562212,,8.812992231969966,young,exceptional,high,,0,0,0.0266
23,42500.0,RENT,3.0,EDUCATION,C,12000.0,13.35,0.28,employed,URBAN,831.0,1440.0,0.282352941169827,0.09270833326895254,0.06924999999422916,10625.0,10.657282884047461,9.392745258631441,7.273092595999522,young,exceptional,high,moderate,0,0,0.0544
26,69000.0,MORTGAGE,,PERSONAL,B,14400.0,10.65,0.21,self_emp,RURAL,746.0,6000.0,0.20869565217088848,0.02129999999645,0.05180555555195795,,11.141876276228,9.575052927597383,8.699681400989514,mid,very_good,medium,moderate,1,0,0.029
26,39996.0,OWN,10.0,VENTURE,C,7000.0,13.57,0.18,employed,RURAL,,6360.0,0.17501750174579914,0.012446278824038844,,3636.0,10.596559730283433,8.853808274977197,8.757940876678804,mid,fair,high,low,0,0,0.0083
23,48645.0,RENT,1.0,VENTURE,B,12000.0,10.25,0.25,self_employed,URBAN,569.0,6240.0,0.2466851680491996,0.016426282048649633,0.047416666662715275,24322.5,10.792324864295571,9.392745258631441,8.738895704934043,young,very_poor,medium,moderate,0,0,0.0573
24,42000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,11000.0,,0.26,self_emp,URBAN,502.0,14220.0,0.2619047618985261,,0.04563636363221488,4200.0,10.645448706505872,9.305741456739435,9.562475024372697,young,very_poor,medium,moderate,0,0,0.0203
22,49536.0,MORTGAGE,6.0,EDUCATION,A,5200.0,6.62,0.1,self_emp,URBAN,,3360.0,0.1049741602045992,0.008537698410157432,,7076.571428571428,10.810475144084139,8.556606193773073,8.119993827725105,young,fair,low,low,0,0,0.0164
